Gender,M,R,F,FirstPurch,BusinessExecutive,Surfer,Yuppie,Hipster,Artist,ClassicGentleman,Rugged,Formal,Casual,Comic,Prediction,Probability,Actual,Most Likely Success
1,347,26,12,68,5,1,2,0,0,1,3,0,0,0,0,0.08435261292657804,0,0
1,438,8,12,32,2,1,1,0,1,0,3,0,0,0,0,0.21236713630818754,1,1
1,81,30,2,32,1,0,0,0,0,0,1,0,0,0,0,0.009595422851153654,0,0
1,315,16,2,18,1,0,0,0,1,0,0,0,0,0,0,0.029267369396900972,0,0
1,269,14,10,64,0,0,1,2,1,3,2,0,0,0,0,0.40105844265053364,1,1
1,154,6,2,14,0,0,1,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,200,14,8,46,1,2,2,1,0,2,0,0,0,0,0,0.14175957760023303,0,1
1,204,32,4,44,0,0,1,1,0,1,1,1,0,1,0,0.01306586846617087,0,0
0,218,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
0,349,12,6,40,0,0,2,1,1,1,0,0,0,0,0,0.16036199732477127,0,1
1,465,10,12,52,2,2,4,0,1,0,2,0,0,0,0,0.12277808203146003,0,1
0,239,10,2,12,0,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,0,1
1,232,28,7,42,2,1,0,1,1,2,0,0,0,0,0,0.033317002288517514,0,0
0,68,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0.2148101012017872,1,1
1,252,10,11,38,0,2,3,0,1,1,2,0,0,0,0,0.26395518847217025,1,1
0,293,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0.2549646459296533,1,1
0,274,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0.2549646459296533,0,1
1,217,30,1,30,0,1,0,0,0,0,0,0,0,0,0,0.006251710350312764,0,0
1,304,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,1,0
1,173,16,4,38,0,1,1,0,1,1,0,0,0,0,0,0.07171039655591024,0,0
1,50,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
0,226,12,4,22,0,0,0,0,0,0,2,0,0,0,0,0.20948609942093774,1,1
1,195,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
1,297,10,6,24,1,0,1,0,1,0,2,1,1,0,0,0.12277808203146003,1,1
1,256,22,2,28,0,0,0,0,1,0,1,0,0,0,0,0.023171916908053376,0,0
0,300,12,10,52,1,3,1,1,1,0,2,0,0,0,0,0.1502292858580844,0,1
1,313,10,4,22,2,0,0,0,1,0,0,0,0,0,0,0.055725210226157396,0,0
1,274,14,2,16,0,0,1,0,0,1,0,0,0,0,0,0.08811721105095074,0,0
1,222,16,1,16,1,0,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
1,233,10,2,14,0,1,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
0,35,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0.2148101012017872,0,1
1,404,14,11,60,1,1,5,1,1,0,2,1,0,0,0,0.05631197812961894,0,0
1,261,16,1,16,0,0,0,0,1,0,0,0,0,0,0,0.029267369396900972,0,0
1,181,8,11,48,2,0,3,2,1,2,0,0,0,0,0,0.17741846074922987,0,1
1,269,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
0,149,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0.2148101012017872,1,1
1,290,26,12,86,2,2,2,1,4,1,0,0,0,0,0,0.016547925195532536,0,0
0,244,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
0,16,14,1,14,0,0,0,0,0,1,0,0,0,0,0,0.18624087772340553,0,1
1,265,28,1,28,0,0,1,0,0,0,0,0,0,0,0,0.007808025993689541,0,0
1,126,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
1,149,16,4,26,2,0,1,1,0,0,0,0,0,0,0,0.019717081844540067,0,0
1,215,34,2,38,0,0,0,1,0,1,0,0,0,0,0,0.0068253297233237835,0,0
1,79,20,2,24,0,0,1,0,0,1,0,0,0,0,0,0.04704617523090121,0,0
1,225,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
0,83,30,2,36,0,0,2,0,0,0,0,0,0,0,0,0.014681036251281806,0,0
1,179,14,1,14,0,0,0,1,0,0,0,0,0,0,0,0.02454271186748613,0,0
0,228,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,1,1
0,161,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.2549646459296533,1,1
1,239,28,2,30,0,0,1,1,0,0,0,0,0,0,0,0.005222502267966546,0,0
1,175,14,1,14,0,0,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
1,134,12,6,34,0,0,1,1,0,1,0,0,0,1,0,0.07462267419227384,0,0
1,219,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
0,304,16,2,24,0,0,0,1,0,1,0,0,0,0,0,0.10877979154867265,0,1
0,389,12,10,62,3,0,2,1,1,0,2,0,0,0,0,0.1502292858580844,0,1
1,31,8,2,12,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,275,20,2,22,1,0,1,0,0,0,0,1,0,0,0,0.01890381567624396,0,0
0,189,16,2,20,0,0,1,1,0,0,0,0,0,0,0,0.04547132398255732,0,0
1,47,18,1,18,0,0,1,0,0,0,0,0,0,0,0,0.02353518269670374,0,0
1,218,8,4,26,1,0,1,1,0,0,0,0,0,0,0,0.046935952705503006,0,0
1,195,16,12,52,3,2,4,0,1,1,1,0,0,0,0,0.10631884778883013,0,1
1,82,12,2,16,0,0,1,0,0,0,0,0,0,0,0,0.04505159205397557,1,0
1,68,10,3,20,0,2,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,375,22,9,48,3,0,2,0,1,2,1,0,0,0,0,0.13474619158107437,0,1
0,205,4,4,26,1,0,1,0,0,1,0,0,0,0,0,0.41209744417732647,1,1
1,221,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
1,321,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
0,176,12,8,40,2,0,4,1,0,0,0,1,0,0,0,0.06937002182943731,0,0
0,256,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
1,119,16,1,16,0,0,1,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
1,218,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0.10354968979760609,0,1
1,17,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,380,2,12,72,2,1,3,0,0,1,3,0,0,0,1,0.5748696773007531,0,1
1,216,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,1,0
1,257,10,5,24,0,0,0,1,0,0,0,0,0,0,0,0.03787829955683827,0,0
0,216,22,1,22,0,0,0,0,0,1,0,0,0,0,0,0.08548278776730413,0,0
1,119,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
0,238,14,7,28,2,1,0,2,1,1,0,0,0,0,0,0.09244170701786433,0,0
1,106,10,3,28,1,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
0,95,14,1,14,0,0,1,0,0,0,0,0,0,0,0,0.08199885455503178,0,0
1,35,18,1,18,1,0,0,0,0,0,0,0,0,0,0,0.02353518269670374,0,0
1,355,2,12,68,2,1,1,2,1,1,1,1,1,1,0,0.20239189427158813,0,1
1,273,12,3,24,0,0,0,2,0,0,0,0,0,0,0,0.020564602384096537,0,0
1,45,14,2,22,1,0,0,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
1,413,16,8,60,2,0,2,1,1,1,1,1,1,1,0,0.07353025117997466,0,0
1,314,10,10,48,2,2,3,1,1,0,0,0,0,0,0,0.03787829955683827,0,0
0,326,8,10,36,3,0,2,2,2,0,0,0,0,0,0,0.07219464490789682,0,0
1,231,16,2,20,1,0,1,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
0,189,10,10,56,4,0,1,3,1,0,0,1,0,0,0,0.03984497211761411,0,0
0,217,10,5,26,1,1,0,0,0,1,1,0,0,0,0,0.3554671092442695,0,1
1,81,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
1,102,28,2,30,0,1,1,0,0,0,0,1,0,0,0,0.007808025993689541,0,0
1,333,32,9,76,4,0,0,0,1,3,1,0,0,0,0,0.11526215342787892,0,1
0,88,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.17945627126905653,0,1
1,130,16,1,16,0,0,0,1,0,0,0,0,0,0,0,0.019717081844540067,0,0
0,185,12,2,16,1,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
1,318,22,2,30,0,0,0,0,1,0,1,0,0,0,0,0.023171916908053376,0,0
0,193,16,2,22,0,0,0,1,0,1,0,0,0,1,0,0.10877979154867265,0,1
1,301,34,2,40,1,0,0,0,0,1,0,0,0,0,0,0.01019623785804196,0,0
1,15,16,1,16,1,0,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
1,172,30,7,48,1,0,2,1,0,1,2,0,0,0,0,0.02486938337502489,0,0
1,63,16,1,16,0,0,0,1,0,0,0,0,0,0,0,0.019717081844540067,0,0
1,226,16,7,56,2,0,1,1,2,1,0,0,1,0,0,0.04900968115003111,0,0
1,193,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,1,1
0,190,10,12,40,2,0,3,1,1,1,1,1,0,0,0,0.26896675766870065,1,1
1,100,26,1,26,0,0,0,0,0,1,0,0,0,0,0,0.024601704449276205,0,0
1,416,8,11,36,1,0,4,1,1,0,0,1,1,0,0,0.046935952705503006,1,0
1,267,16,1,16,1,0,0,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
1,198,10,2,16,0,0,1,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
0,179,4,11,36,1,1,2,2,0,1,0,1,0,0,0,0.23778579141846748,0,1
0,244,20,1,20,0,0,1,0,0,0,0,0,0,0,0,0.0436430718514009,0,0
1,174,8,2,12,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,1,0
0,117,24,1,24,0,0,0,1,0,0,0,0,0,0,0,0.019084805359430232,0,0
1,98,12,2,18,0,0,0,1,0,0,0,0,0,0,0,0.03051262253606304,0,0
1,183,8,5,34,2,1,0,0,1,0,0,0,0,0,0,0.06874557613121153,0,0
1,188,10,10,58,1,2,3,0,2,1,0,0,0,0,0,0.13134544042532303,0,1
0,237,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.2549646459296533,0,1
1,335,6,12,74,1,0,3,2,0,2,2,0,0,0,0,0.3902006246149307,0,1
0,202,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.12262920428742627,0,1
0,198,12,12,60,2,0,1,2,0,2,4,1,0,1,1,0.6474298564120659,1,1
1,219,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,283,8,2,14,0,0,1,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,302,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,283,20,1,20,0,0,1,0,0,0,0,0,0,0,0,0.01890381567624396,0,0
1,373,14,9,56,1,3,1,1,0,2,1,0,0,0,0,0.20278950581503255,0,1
1,234,12,12,68,3,1,2,2,0,1,2,1,0,0,0,0.11315294838463541,0,1
0,195,22,2,24,0,0,1,1,0,0,0,0,0,0,0,0.023759440366435538,0,0
1,242,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
1,284,2,12,50,3,0,4,1,0,0,2,1,0,0,0,0.18607751825675053,0,1
1,307,2,5,20,0,1,0,1,0,0,0,0,0,0,0,0.08791964250909877,0,0
0,154,36,1,36,1,0,0,0,0,0,0,0,0,0,0,0.0075546994141052525,0,0
1,63,14,1,14,0,0,1,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
1,223,6,8,32,0,0,3,0,0,2,0,1,0,2,0,0.377419406265208,0,1
0,263,20,1,20,1,0,0,0,0,0,0,0,0,0,0,0.0436430718514009,0,0
1,174,10,4,24,1,0,2,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,264,12,4,26,0,2,0,0,0,0,1,0,0,0,0,0.06773289222966172,0,0
0,130,14,7,38,2,0,1,1,0,2,1,1,0,1,0,0.375960363340841,0,1
1,34,30,2,36,1,0,0,0,0,1,0,0,0,0,0,0.01586326122548268,0,0
1,155,28,2,36,0,2,0,0,0,0,0,0,0,0,0,0.007808025993689541,0,0
1,207,12,2,18,0,0,0,1,0,0,0,0,0,0,0,0.03051262253606304,0,0
1,216,14,9,66,1,1,3,1,0,1,2,0,0,0,0,0.13261663573289637,0,1
1,273,24,2,32,1,0,0,0,0,1,0,0,0,0,0,0.030585514877944895,0,0
0,174,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0.14881823038599296,0,1
1,104,8,2,12,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,278,4,8,32,2,0,1,1,1,0,0,0,0,0,0,0.07154672767083885,1,0
1,299,6,2,14,1,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,36,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
0,190,2,8,32,1,1,0,1,1,0,0,0,0,0,0,0.1858681482767738,0,1
1,187,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,1,0
1,267,16,2,20,0,0,2,0,0,0,0,0,0,0,0,0.029267369396900972,0,0
1,200,12,12,36,4,1,1,1,0,3,1,0,0,2,0,0.44912270237794377,0,1
1,230,32,2,38,0,0,0,0,0,1,1,0,0,0,0,0.01945848199515123,0,0
1,99,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
1,323,16,6,50,0,0,2,1,0,0,3,1,0,0,0,0.06843693342874733,0,0
1,254,16,3,22,1,1,1,0,0,0,0,1,0,0,0,0.029267369396900972,0,0
1,171,16,2,20,0,0,1,0,0,1,0,0,0,0,0,0.07171039655591024,0,0
1,143,10,2,16,0,0,1,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,171,6,10,44,1,1,1,1,2,0,1,0,0,0,0,0.0866507887810923,0,0
1,291,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,1,0
1,58,14,1,14,0,0,0,0,1,0,0,0,0,0,0,0.036343713975726756,0,0
1,169,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
1,434,10,9,58,3,0,2,1,1,1,0,0,0,0,0,0.09163002630810829,0,0
1,113,12,3,24,1,0,1,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,35,14,1,14,0,0,1,0,0,0,0,0,0,0,0,0.036343713975726756,0,0
1,123,22,5,48,0,0,2,1,0,1,1,1,0,1,0,0.03896759287795385,0,0
1,234,34,2,36,1,0,0,0,0,0,1,0,0,0,0,0.006153533988392228,0,0
1,247,12,2,18,0,0,0,1,0,0,0,0,0,0,0,0.03051262253606304,0,0
0,218,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.2549646459296533,0,1
0,213,12,2,16,0,0,1,0,0,0,0,0,0,0,0,0.10050473666671593,1,0
1,124,12,2,16,0,1,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,111,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.1262503731210998,0,1
1,264,16,5,30,2,1,1,0,0,0,1,1,0,0,0,0.044371311415894815,0,0
0,194,32,2,40,1,0,1,0,0,0,0,0,0,0,0,0.011771027255665145,0,0
1,311,12,10,66,1,2,1,1,0,1,2,0,0,0,0,0.1605483019185082,0,1
1,179,26,2,32,0,1,0,0,1,0,0,0,0,0,0,0.009747974109460862,0,0
0,311,34,1,34,0,0,1,0,0,0,0,0,0,0,0,0.009432305456899713,0,0
0,145,6,9,56,3,1,2,1,0,0,0,0,0,0,0,0.1273257426324645,0,1
0,248,14,1,14,0,0,0,0,0,0,0,0,0,0,0,0.08199885455503178,0,0
1,96,32,2,40,0,1,0,1,0,0,0,0,0,0,0,0.003343888942671021,0,0
0,274,26,1,26,0,0,0,0,0,0,1,0,0,0,0,0.03466052477789966,0,0
0,116,14,2,22,1,0,1,0,0,0,0,0,0,0,0,0.08199885455503178,0,0
1,297,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
0,300,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.17945627126905653,0,1
1,239,12,2,16,0,1,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,276,16,2,18,0,0,1,0,0,0,1,0,0,0,0,0.044371311415894815,0,0
1,41,8,2,10,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
0,249,22,2,30,2,0,0,0,0,0,0,0,0,0,0,0.035197407629182505,0,0
0,224,12,2,18,1,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,1,0
0,134,20,1,20,0,0,0,1,0,0,0,0,0,0,0,0.02954459424645315,0,0
1,229,16,1,16,0,0,0,0,0,0,1,0,0,0,0,0.044371311415894815,1,0
1,255,28,1,28,0,0,1,0,0,0,0,0,0,0,0,0.007808025993689541,0,0
0,55,14,1,14,0,0,1,0,0,0,0,0,0,0,0,0.08199885455503178,0,0
1,49,24,3,34,1,0,1,1,0,0,0,0,0,0,0,0.008147901575566037,0,0
1,95,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
0,204,12,2,14,1,0,0,0,0,0,0,0,0,0,0,0.10050473666671593,0,0
1,99,10,2,14,0,0,1,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,98,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0.08453583427362002,0,0
0,233,12,10,52,0,0,4,4,0,0,1,0,0,0,0,0.0329601823137908,0,0
1,200,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,119,14,2,18,0,0,1,1,0,0,0,0,0,0,0,0.02454271186748613,0,0
1,171,12,2,14,1,0,0,0,0,0,0,0,0,0,0,0.04505159205397557,0,0
1,146,18,1,18,1,0,0,0,0,0,0,0,0,0,0,0.02353518269670374,0,0
1,124,8,5,24,1,0,0,0,1,0,0,0,0,0,0,0.06874557613121153,0,0
1,288,16,1,16,0,0,0,0,0,0,1,0,0,0,0,0.044371311415894815,0,0
1,240,32,2,34,0,1,0,0,0,0,1,0,0,0,0,0.007685598394431146,0,0
1,137,10,2,14,0,0,1,0,0,0,0,0,0,0,0,0.055725210226157396,0,0
1,191,8,2,12,0,0,0,0,0,0,0,0,0,0,0,0.06874557613121153,0,0
1,461,10,11,58,3,0,1,2,1,1,2,0,0,0,0,0.13763567490866,0,1
0,66,18,1,18,0,0,0,0,0,0,1,0,0,0,0,0.08080787894604263,0,0
0,264,10,7,44,0,0,2,0,1,1,1,1,1,1,0,0.3554671092442695,0,1
